eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
48.0,1.159859939046822e+18,19539.0,156536713312.0,1.159859939046822e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,119.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.159859939046822e+18,29039.0,156536713312.0,1.159859939046822e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,119.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1598600388628234e+18,10316.0,156536715712.0,1.1598600388628234e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,119.0,914.0,56.0,0.0,5.0,0.0,0.0,0.0,0.0
48.0,1.1598600388628234e+18,19460.0,156536715712.0,1.1598600388628234e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,119.0,914.0,56.0,0.0,5.0,0.0,0.0,0.0,0.0
48.0,1.1598600388628234e+18,28960.0,156536715712.0,1.1598600388628234e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,119.0,914.0,56.0,0.0,5.0,0.0,0.0,0.0,0.0
48.0,1.1598600579133522e+18,10228.0,156536716112.0,1.1598600579133522e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,119.0,669.0,1657.0,0.0,8.0,0.0,0.0,0.0,0.0
48.0,1.1598600579133522e+18,19372.0,156536716112.0,1.1598600579133522e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,119.0,669.0,1657.0,0.0,8.0,0.0,0.0,0.0,0.0
48.0,1.1598600579133522e+18,28872.0,156536716112.0,1.1598600579133522e+18,4.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,119.0,669.0,1657.0,0.0,8.0,0.0,0.0,0.0,0.0
48.0,1.159865441071747e+18,10292.0,156536844512.0,1.159865441071747e+18,5.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,106.0,1670.0,121.0,0.0,59.0,0.0,0.0,0.0,0.0
48.0,1.159865441071747e+18,19436.0,156536844512.0,1.159865441071747e+18,5.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,106.0,1670.0,121.0,0.0,59.0,0.0,0.0,0.0,0.0
48.0,1.159865441071747e+18,28936.0,156536844512.0,1.159865441071747e+18,5.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,106.0,1670.0,121.0,0.0,59.0,0.0,0.0,0.0,0.0
48.0,1.1598684642842788e+18,10588.0,156536916512.0,1.1598684642842788e+18,10.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1598684642842788e+18,19732.0,156536916512.0,1.1598684642842788e+18,10.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1598684642842788e+18,29232.0,156536916512.0,1.1598684642842788e+18,10.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.1598691684743455e+18,9707.0,156536933312.0,1.1598691684743455e+18,3.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,293.0,18989.0,2602.0,0.0,304.0,0.0,0.0,0.0,0.0
47.0,1.1598691684743455e+18,18851.0,156536933312.0,1.1598691684743455e+18,3.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,293.0,18989.0,2602.0,0.0,304.0,0.0,0.0,0.0,0.0
47.0,1.1598691684743455e+18,28351.0,156536933312.0,1.1598691684743455e+18,3.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,293.0,18989.0,2602.0,0.0,304.0,0.0,0.0,0.0,0.0
44.0,1.159870107553796e+18,10944.0,156536955712.0,1.159870107553796e+18,14.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,73.0,1567.0,1029.0,0.0,116.0,0.0,0.0,0.0,0.0
44.0,1.159870107553796e+18,20088.0,156536955712.0,1.159870107553796e+18,14.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,73.0,1567.0,1029.0,0.0,116.0,0.0,0.0,0.0,0.0
44.0,1.159870107553796e+18,29588.0,156536955712.0,1.159870107553796e+18,14.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,73.0,1567.0,1029.0,0.0,116.0,0.0,0.0,0.0,0.0
44.0,1.1598709123107308e+18,11144.0,156536974912.0,1.1598709123107308e+18,26.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,280.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.1598709123107308e+18,20288.0,156536974912.0,1.1598709123107308e+18,26.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,280.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.1598709123107308e+18,29788.0,156536974912.0,1.1598709123107308e+18,26.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,280.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.159876124912042e+18,10571.0,156537099212.0,1.159876124912042e+18,3.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,568.0,514.0,0.0,21.0,0.0,0.0,0.0,0.0
48.0,1.159876124912042e+18,19715.0,156537099212.0,1.159876124912042e+18,3.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,568.0,514.0,0.0,21.0,0.0,0.0,0.0,0.0
48.0,1.159876124912042e+18,29215.0,156537099212.0,1.159876124912042e+18,3.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,568.0,514.0,0.0,21.0,0.0,0.0,0.0,0.0
44.0,1.1598878995775037e+18,11086.0,156537379912.0,1.1598878995775037e+18,18.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,282.0,2045.0,3443.0,0.0,37.0,0.0,0.0,0.0,0.0
44.0,1.1598878995775037e+18,20230.0,156537379912.0,1.1598878995775037e+18,18.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,282.0,2045.0,3443.0,0.0,37.0,0.0,0.0,0.0,0.0
44.0,1.1598878995775037e+18,29730.0,156537379912.0,1.1598878995775037e+18,18.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,282.0,2045.0,3443.0,0.0,37.0,0.0,0.0,0.0,0.0
47.0,1.1598891837516227e+18,9965.0,156537410512.0,1.1598891837516227e+18,10.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,117.0,289.0,263.0,0.0,63.0,0.0,0.0,0.0,0.0
47.0,1.1598891837516227e+18,19109.0,156537410512.0,1.1598891837516227e+18,10.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,117.0,289.0,263.0,0.0,63.0,0.0,0.0,0.0,0.0
47.0,1.1598891837516227e+18,28609.0,156537410512.0,1.1598891837516227e+18,10.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,117.0,289.0,263.0,0.0,63.0,0.0,0.0,0.0,0.0
48.0,1.1598908382828544e+18,10168.0,1565374512.0,1.1598908382828544e+18,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,70.0,3231.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48.0,1.1598908382828544e+18,19312.0,1565374512.0,1.1598908382828544e+18,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,70.0,3231.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48.0,1.1598908382828544e+18,28812.0,1565374512.0,1.1598908382828544e+18,12.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,70.0,3231.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47.0,1.1598917338130514e+18,9905.0,156537471312.0,1.1598917338130514e+18,10.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,117.0,2875.0,4997.0,0.0,599.0,0.0,0.0,0.0,0.0
47.0,1.1598917338130514e+18,19049.0,156537471312.0,1.1598917338130514e+18,10.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,117.0,2875.0,4997.0,0.0,599.0,0.0,0.0,0.0,0.0
47.0,1.1598917338130514e+18,28549.0,156537471312.0,1.1598917338130514e+18,10.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,117.0,2875.0,4997.0,0.0,599.0,0.0,0.0,0.0,0.0
47.0,1.1598952286414152e+18,10034.0,156537554612.0,1.1598952286414152e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,158.0,689.0,2992.0,0.0,19.0,0.0,0.0,0.0,0.0
47.0,1.1598952286414152e+18,19178.0,156537554612.0,1.1598952286414152e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,158.0,689.0,2992.0,0.0,19.0,0.0,0.0,0.0,0.0
47.0,1.1598952286414152e+18,28678.0,156537554612.0,1.1598952286414152e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,158.0,689.0,2992.0,0.0,19.0,0.0,0.0,0.0,0.0
48.0,1.1598991423086633e+18,10438.0,15653764812.0,1.1598991423086633e+18,12.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,69.0,11767.0,10114.0,0.0,216.0,0.0,0.0,0.0,0.0
48.0,1.1598991423086633e+18,19582.0,15653764812.0,1.1598991423086633e+18,12.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,69.0,11767.0,10114.0,0.0,216.0,0.0,0.0,0.0,0.0
48.0,1.1598991423086633e+18,29082.0,15653764812.0,1.1598991423086633e+18,12.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,69.0,11767.0,10114.0,0.0,216.0,0.0,0.0,0.0,0.0
48.0,1.1598994487277568e+18,10512.0,156537655312.0,1.1598994487277568e+18,12.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,75.0,302.0,35.0,0.0,7.0,0.0,0.0,0.0,0.0
48.0,1.1598994487277568e+18,19656.0,156537655312.0,1.1598994487277568e+18,12.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,75.0,302.0,35.0,0.0,7.0,0.0,0.0,0.0,0.0
48.0,1.1598994487277568e+18,29156.0,156537655312.0,1.1598994487277568e+18,12.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,75.0,302.0,35.0,0.0,7.0,0.0,0.0,0.0,0.0
44.0,1.1598996031702548e+18,10765.0,156537658912.0,1.1598996031702548e+18,3.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,104.0,406.0,185.0,0.0,11.0,0.0,0.0,0.0,0.0
44.0,1.1598996031702548e+18,19909.0,156537658912.0,1.1598996031702548e+18,3.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,104.0,406.0,185.0,0.0,11.0,0.0,0.0,0.0,0.0
44.0,1.1598996031702548e+18,29409.0,156537658912.0,1.1598996031702548e+18,3.0,59.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,104.0,406.0,185.0,0.0,11.0,0.0,0.0,0.0,0.0
44.0,1.1599023061644943e+18,10719.0,156537723412.0,1.1599023061644943e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,195.0,78683.0,82923.0,0.0,22.0,0.0,0.0,0.0,0.0
44.0,1.1599023061644943e+18,19863.0,156537723412.0,1.1599023061644943e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,195.0,78683.0,82923.0,0.0,22.0,0.0,0.0,0.0,0.0
44.0,1.1599023061644943e+18,29363.0,156537723412.0,1.1599023061644943e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,195.0,78683.0,82923.0,0.0,22.0,0.0,0.0,0.0,0.0
47.0,1.1599027847974543e+18,10085.0,156537734812.0,1.1599027847974543e+18,5.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,787884.0,617.0,0.0,3316.0,0.0,0.0,0.0,0.0
47.0,1.1599027847974543e+18,19229.0,156537734812.0,1.1599027847974543e+18,5.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,787884.0,617.0,0.0,3316.0,0.0,0.0,0.0,0.0
47.0,1.1599027847974543e+18,28729.0,156537734812.0,1.1599027847974543e+18,5.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,146.0,787884.0,617.0,0.0,3316.0,0.0,0.0,0.0,0.0
47.0,1.159903957793366e+18,9853.0,156537762812.0,1.159903957793366e+18,15.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,108.0,5172.0,4267.0,0.0,69.0,0.0,0.0,0.0,0.0
47.0,1.159903957793366e+18,18997.0,156537762812.0,1.159903957793366e+18,15.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,108.0,5172.0,4267.0,0.0,69.0,0.0,0.0,0.0,0.0
47.0,1.159903957793366e+18,28497.0,156537762812.0,1.159903957793366e+18,15.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,108.0,5172.0,4267.0,0.0,69.0,0.0,0.0,0.0,0.0
47.0,1.1599092705840087e+18,9718.0,156537889412.0,1.1599092705840087e+18,21.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,832.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.1599092705840087e+18,18862.0,156537889412.0,1.1599092705840087e+18,21.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,832.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.1599092705840087e+18,28362.0,156537889412.0,1.1599092705840087e+18,21.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,832.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1599150095702712e+18,10630.0,156538026312.0,1.1599150095702712e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,62.0,107.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0
48.0,1.1599150095702712e+18,19774.0,156538026312.0,1.1599150095702712e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,62.0,107.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0
48.0,1.1599150095702712e+18,29274.0,156538026312.0,1.1599150095702712e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,62.0,107.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0
48.0,1.1599224423802552e+18,10421.0,156538203512.0,1.1599224423802552e+18,15.0,44.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,110.0,3071.0,4694.0,0.0,183.0,0.0,0.0,0.0,0.0
48.0,1.1599224423802552e+18,19565.0,156538203512.0,1.1599224423802552e+18,15.0,44.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,110.0,3071.0,4694.0,0.0,183.0,0.0,0.0,0.0,0.0
48.0,1.1599224423802552e+18,29065.0,156538203512.0,1.1599224423802552e+18,15.0,44.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,110.0,3071.0,4694.0,0.0,183.0,0.0,0.0,0.0,0.0
48.0,1.1599250836008264e+18,10632.0,156538266412.0,1.1599250836008264e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,274.0,228.0,33.0,0.0,7.0,0.0,0.0,0.0,0.0
48.0,1.1599250836008264e+18,19776.0,156538266412.0,1.1599250836008264e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,274.0,228.0,33.0,0.0,7.0,0.0,0.0,0.0,0.0
48.0,1.1599250836008264e+18,29276.0,156538266412.0,1.1599250836008264e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,274.0,228.0,33.0,0.0,7.0,0.0,0.0,0.0,0.0
48.0,1.1599253839843082e+18,10343.0,156538273612.0,1.1599253839843082e+18,18.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,86.0,324.0,7.0,0.0,97.0,0.0,0.0,0.0,0.0
48.0,1.1599253839843082e+18,19487.0,156538273612.0,1.1599253839843082e+18,18.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,86.0,324.0,7.0,0.0,97.0,0.0,0.0,0.0,0.0
48.0,1.1599253839843082e+18,28987.0,156538273612.0,1.1599253839843082e+18,18.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,86.0,324.0,7.0,0.0,97.0,0.0,0.0,0.0,0.0
48.0,1.159932199199621e+18,10634.0,156538436112.0,1.159932199199621e+18,6.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,473.0,4838.0,0.0,3.0,0.0,0.0,0.0,0.0
48.0,1.159932199199621e+18,19778.0,156538436112.0,1.159932199199621e+18,6.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,473.0,4838.0,0.0,3.0,0.0,0.0,0.0,0.0
48.0,1.159932199199621e+18,29278.0,156538436112.0,1.159932199199621e+18,6.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,473.0,4838.0,0.0,3.0,0.0,0.0,0.0,0.0
44.0,1.159932523276882e+18,10858.0,156538443812.0,1.159932523276882e+18,14.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,73.0,1788.0,474.0,0.0,27.0,0.0,0.0,0.0,0.0
44.0,1.159932523276882e+18,20002.0,156538443812.0,1.159932523276882e+18,14.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,73.0,1788.0,474.0,0.0,27.0,0.0,0.0,0.0,0.0
44.0,1.159932523276882e+18,29502.0,156538443812.0,1.159932523276882e+18,14.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,73.0,1788.0,474.0,0.0,27.0,0.0,0.0,0.0,0.0
47.0,1.159936022618071e+18,9936.0,156538527312.0,1.159936022618071e+18,7.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,87.0,379.0,1228.0,0.0,46.0,0.0,0.0,0.0,0.0
47.0,1.159936022618071e+18,19080.0,156538527312.0,1.159936022618071e+18,7.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,87.0,379.0,1228.0,0.0,46.0,0.0,0.0,0.0,0.0
47.0,1.159936022618071e+18,28580.0,156538527312.0,1.159936022618071e+18,7.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,87.0,379.0,1228.0,0.0,46.0,0.0,0.0,0.0,0.0
48.0,1.1599383802113393e+18,10558.0,156538583512.0,1.1599383802113393e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,63.0,5544.0,169.0,0.0,200.0,0.0,0.0,0.0,0.0
48.0,1.1599383802113393e+18,10615.0,156538583512.0,1.1599383802113393e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,63.0,5544.0,169.0,0.0,200.0,0.0,0.0,0.0,0.0
48.0,1.1599383802113393e+18,19702.0,156538583512.0,1.1599383802113393e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,63.0,5544.0,169.0,0.0,200.0,0.0,0.0,0.0,0.0
48.0,1.1599383802113393e+18,19759.0,156538583512.0,1.1599383802113393e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,63.0,5544.0,169.0,0.0,200.0,0.0,0.0,0.0,0.0
48.0,1.1599383802113393e+18,29202.0,156538583512.0,1.1599383802113393e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,63.0,5544.0,169.0,0.0,200.0,0.0,0.0,0.0,0.0
48.0,1.1599383802113393e+18,29259.0,156538583512.0,1.1599383802113393e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,63.0,5544.0,169.0,0.0,200.0,0.0,0.0,0.0,0.0
44.0,1.159941163404669e+18,10886.0,156538649812.0,1.159941163404669e+18,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,144.0,51.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.159941163404669e+18,20030.0,156538649812.0,1.159941163404669e+18,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,144.0,51.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.159941163404669e+18,29530.0,156538649812.0,1.159941163404669e+18,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,144.0,51.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1599439474241577e+18,10484.0,156538716212.0,1.1599439474241577e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1599439474241577e+18,10543.0,156538716212.0,1.1599439474241577e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1599439474241577e+18,19628.0,156538716212.0,1.1599439474241577e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1599439474241577e+18,19687.0,156538716212.0,1.1599439474241577e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1599439474241577e+18,29128.0,156538716212.0,1.1599439474241577e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,1.1599439474241577e+18,29187.0,156538716212.0,1.1599439474241577e+18,16.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
