priority,postCategories_x
0.255,23.33
0.255,23.33
0.2579166666666667,16.3
0.2579166666666667,16.3
0.2579166666666667,16.3
0.2579166666666667,16.3
0.375,14.08
0.375,14.08
0.375,14.08
0.375,14.08
0.375,14.08
0.25,11.0
0.2525,11.0
0.25,11.0
0.2525,11.0
0.25,11.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,11.0
0.25,11.0
0.25,13.13
0.25,13.13
0.49625,14.12
0.49625,14.12
0.49625,14.12
0.49625,14.12
0.26125,11.72
0.2525,11.94
0.2525,11.94
0.25,11.0
0.25,11.0
0.25,11.0
0.495,14.2
0.495,14.2
0.495,14.2
0.495,14.2
0.25,11.0
0.25,11.0
0.2525,11.82
0.2525,11.82
0.25125,16.58
0.25125,16.58
0.25125,16.58
0.25125,16.58
0.25125,16.58
0.25,11.83
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25833333333333336,11.71
0.25833333333333336,11.71
0.2525,11.0
0.2525,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.26375,11.0
0.2525,11.0
0.25,13.94
0.25,13.94
0.25,13.94
0.25,13.94
0.2525,16.09
0.2525,16.09
0.2525,16.09
0.2525,16.09
0.2525,16.09
0.25,11.83
0.25458333333333333,11.7
0.2525,12.02
0.2525,12.02
0.2525,12.02
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.0
0.25,11.0
0.25,11.0
0.49625,14.1
0.49625,14.1
0.49625,14.1
0.49625,14.1
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.25375,11.0
0.25,11.11
0.25,11.0
0.2525,21.96
0.2525,21.96
0.2525,21.96
0.2525,21.96
0.2525,21.96
0.25375,23.93
0.25375,23.93
0.25375,23.93
0.25375,23.93
0.25375,23.93
0.25375,23.93
0.25,23.85
0.25,23.85
0.25,23.85
0.25,23.85
0.25,23.85
0.25,23.85
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,15.93
0.25,15.93
0.25,15.93
0.25,15.93
0.25,15.93
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.28125,13.57
0.25,11.0
0.25,11.0
0.25,11.0
0.25625,11.0
0.25,11.0
0.25,11.09
0.2675,11.44
0.2675,11.31
0.25,11.05
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,11.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,16.19
0.2525,16.19
0.2525,16.19
0.2525,16.19
0.25125,11.0
0.49375,14.0
0.49375,14.0
0.49375,14.0
0.49375,14.0
0.49375,14.0
0.49375,14.0
0.25,11.0
0.26125,11.0
0.26125,11.41
0.26125,11.41
0.30125,13.53
0.25125,11.0
0.25,11.0
0.25875,11.45
0.2516666666666667,11.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.25,11.0
0.2525,11.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.25,11.54
0.2516666666666667,11.0
0.25,11.52
0.25,11.05
0.2525,11.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,11.0
0.25,11.0
0.2525,11.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2625,13.18
0.2625,13.18
0.2625,13.18
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.26375,11.0
0.3775,14.4
0.3775,14.4
0.3775,14.4
0.25,11.0
0.25,11.0
0.25,15.86
0.25,15.86
0.25,15.86
0.25125,11.05
0.25,11.0
0.2545833333333334,12.27
0.2545833333333334,12.27
0.25,11.0
0.255,11.34
0.255,11.34
0.2525,11.0
0.26625,12.43
0.27125,12.46
0.27,12.81
0.27,12.81
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.25625,12.12
0.25625,12.12
0.25,11.0
0.2525,11.14
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25666666666666665,12.62
0.25666666666666665,12.62
0.33375,15.53
0.2525,11.03
0.2525,11.03
0.25,11.0
0.2625,11.84
0.25,11.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.2575,11.49
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,11.0
0.26375,11.0
0.25,11.0
0.26375,11.0
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.2525,11.72
0.2525,11.72
0.25,11.0
0.2525,11.41
0.2525,11.41
0.25,11.06
0.26791666666666664,11.46
0.25625,12.43
0.25625,12.43
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.0
0.37625,14.1
0.37625,14.1
0.37625,14.1
0.37625,14.1
0.37625,14.1
0.25,11.0
0.25,11.0
0.25,11.0
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25,11.0
0.25,11.0
0.25,11.0
0.25,11.14
0.29833333333333334,11.97
0.25,11.0
0.2529166666666666,11.44
0.25,11.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,11.27
0.255,11.27
0.255,11.27
0.255,11.27
0.26125,11.66
0.25,11.0
0.2525,12.21
0.2525,12.21
0.25,11.0
0.25,11.0
0.29,12.7
0.25,11.0
0.25,11.11
0.37,14.6
0.37,14.6
0.37,14.6
0.37,14.6
0.26166666666666666,13.26
0.26166666666666666,13.26
0.25,11.0
0.255,11.0
0.25,11.0
0.25625,11.0
0.25666666666666665,12.95
0.25,11.0
0.25,23.88
0.25,23.88
0.25,23.88
0.25,23.88
0.25,23.88
0.25375,11.65
0.25375,11.65
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.37625,14.0
0.37625,14.0
0.37625,14.0
0.37625,14.0
0.37625,14.0
0.495,16.22
0.495,16.22
0.495,16.22
0.495,16.22
0.495,16.22
0.495,16.22
0.495,16.22
0.2675,14.1
0.2675,14.1
0.25,19.98
0.25,19.98
0.25,19.98
0.25,19.98
0.25,19.98
0.27,11.83
0.27,11.83
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.26,11.76
0.26,11.76
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2625,12.02
0.2625,12.02
0.2625,12.02
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.26625,11.96
0.26625,11.96
0.25125,11.65
0.25125,11.65
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.26125,21.82
0.26125,21.82
0.26125,21.82
0.26125,21.82
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.27375,13.63
0.27375,13.63
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.4975,24.0
0.25625,11.24
0.25625,11.24
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25875,11.62
0.25875,11.62
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.37125,23.45
0.37125,23.45
0.37125,23.45
0.37125,23.45
0.37125,23.45
0.37125,23.45
0.25,16.12
0.25,16.12
0.25,16.12
0.25,16.12
0.25,16.12
0.37375,14.07
0.37375,14.07
0.37375,14.07
0.37375,14.07
0.2625,14.0
0.2625,14.0
0.2625,14.0
0.2625,14.0
0.2625,14.0
0.265,12.54
0.265,12.54
0.28,12.44
0.28,12.44
0.2525,19.96
0.2525,19.96
0.2525,19.96
0.2525,19.96
0.2525,19.96
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.25,16.01
0.25,16.01
0.25,16.01
0.25,16.01
0.37,14.3
0.37,14.3
0.37,14.3
0.37,14.3
0.37,14.3
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.3725,16.08
0.3725,16.08
0.3725,16.08
0.3725,16.08
0.3725,16.08
0.3725,16.08
0.25625,12.01
0.25625,12.01
0.2575,12.95
0.25125,22.0
0.25125,22.0
0.25125,22.0
0.25125,22.0
0.25875,15.95
0.25875,15.95
0.25875,15.95
0.25875,15.95
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.27875,14.26
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.26125,11.53
0.26125,11.53
0.25125,14.0
0.25125,14.0
0.25125,14.0
0.25125,14.0
0.255,13.19
0.255,13.19
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,17.0
0.25,17.0
0.25,17.0
0.25,17.0
0.25,17.0
0.25375,12.89
0.25375,12.89
0.25875,12.22
0.25875,12.22
0.2575,12.85
0.2575,12.85
0.25375,11.08
0.25375,11.08
0.25375,14.3
0.25375,14.3
0.25375,14.3
0.25375,14.3
0.375,14.05
0.375,14.05
0.375,14.05
0.375,14.05
0.375,14.05
0.375,14.05
0.28291666666666665,14.87
0.2525,15.87
0.2525,15.87
0.2525,15.87
0.2525,15.87
0.2525,15.87
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.495,17.04
0.495,17.04
0.495,17.04
0.495,17.04
0.2675,12.71
0.2675,12.71
0.375,16.04
0.375,16.04
0.375,16.04
0.375,16.04
0.375,16.04
0.375,16.04
0.25125,14.2
0.25125,14.2
0.25125,14.2
0.25125,14.2
0.25625,12.42
0.25625,12.42
0.25625,12.42
0.37375,14.02
0.37375,14.02
0.37375,14.02
0.37375,14.02
0.37375,14.02
0.3145833333333334,15.91
0.3145833333333334,15.91
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2575,11.63
0.2575,11.63
0.25125,11.65
0.25125,11.65
0.255,15.93
0.255,15.93
0.255,15.93
0.255,15.93
0.25,12.31
0.25,12.31
0.25,12.31
0.26375,13.24
0.26375,13.24
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.37625,13.97
0.37625,13.97
0.37625,13.97
0.37625,13.97
0.37625,13.97
0.2525,14.0
0.2525,14.0
0.2525,14.0
0.2525,14.0
0.25125,15.89
0.25125,15.89
0.25125,15.89
0.25125,15.89
0.25125,15.89
0.27875,11.4
0.27875,11.4
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.2625,12.12
0.2625,12.12
0.5,17.0
0.5,17.0
0.5,17.0
0.5,17.0
0.5,17.0
0.5,17.0
0.5,17.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,12.02
0.375,12.02
0.375,12.02
0.375,12.02
0.375,12.02
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.5,21.0
0.25,11.54
0.25,11.54
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.62375,21.0
0.62375,21.0
0.62375,21.0
0.62375,21.0
0.62375,21.0
0.62375,21.0
0.62375,21.0
0.37125,23.92
0.37125,23.92
0.37125,23.92
0.37125,23.92
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.2625,11.76
0.2625,11.76
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.3675,21.89
0.3675,21.89
0.3675,21.89
0.3675,21.89
0.3675,21.89
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.25125,12.19
0.25125,12.19
0.25125,12.19
0.25125,12.19
0.25125,11.72
0.25125,11.72
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,14.17
0.25,14.17
0.25,14.17
0.25375,11.9
0.25375,11.9
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.25,23.79
0.25,23.79
0.25,23.79
0.2525,12.29
0.2525,12.29
0.2525,12.29
0.2525,12.29
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25625,11.61
0.25875,15.04
0.25875,15.04
0.25875,15.04
0.25875,15.04
0.31,21.29
0.31,21.29
0.31,21.29
0.4975,15.97
0.4975,15.97
0.4975,15.97
0.4975,15.97
0.4975,15.97
0.4975,15.97
0.26125,11.4
0.26125,11.4
0.25375,21.47
0.25375,21.47
0.25375,21.47
0.2925,13.36
0.2925,13.36
0.2925,13.36
0.2925,13.36
0.495,14.1
0.495,14.1
0.495,14.1
0.495,14.1
0.495,14.1
0.3658333333333333,17.66
0.3658333333333333,17.66
0.3658333333333333,17.66
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.625,16.0
0.2725,21.25
0.2725,21.25
0.2725,21.25
0.2725,21.25
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2708333333333333,11.16
0.2708333333333333,11.16
0.26125,11.63
0.26125,11.63
0.5925,13.53
0.5925,13.53
0.5925,13.53
0.5925,13.53
0.5925,13.53
0.25,23.8
0.25,23.8
0.25,23.8
0.25,23.8
0.25,23.8
0.25,23.8
0.26375,12.25
0.26375,12.25
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,16.0
0.2525,12.2
0.2525,12.2
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25625,11.11
0.25625,11.11
0.625,16.14
0.625,16.14
0.625,16.14
0.625,16.14
0.625,16.14
0.25625,11.49
0.25625,11.49
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.375,17.0
0.25125,14.0
0.25125,14.0
0.25125,14.0
0.25125,14.0
0.375,21.92
0.375,21.92
0.375,21.92
0.375,21.92
0.375,21.92
0.375,21.92
0.375,21.92
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.3775,14.0
0.3775,14.0
0.3775,14.0
0.3775,14.0
0.3775,14.0
0.25,23.8
0.25,23.8
0.25,23.8
0.25,23.8
0.25,23.8
0.50125,16.91
0.50125,16.91
0.50125,16.91
0.50125,16.91
0.50125,16.91
0.3725,14.25
0.3725,14.25
0.3725,14.25
0.3725,14.25
0.62375,14.0
0.62375,14.0
0.62375,14.0
0.62375,14.0
0.62375,14.0
0.62375,14.0
0.25125,14.05
0.25125,14.05
0.25125,14.05
0.25125,14.05
0.36875,12.22
0.36875,12.22
0.36875,12.22
0.36875,12.22
0.2625,19.88
0.2625,19.88
0.2625,19.88
0.2625,19.88
0.2625,19.88
0.2625,19.88
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.29125,13.47
0.29125,13.47
0.25,23.82
0.25,23.82
0.25,23.82
0.25,23.82
0.25,23.82
0.62125,13.24
0.62125,13.24
0.62125,13.24
0.62125,13.24
0.62125,13.24
0.25125,11.32
0.25125,11.32
0.25125,11.17
0.25125,11.17
0.25875,11.25
0.25875,11.25
0.25875,12.13
0.25875,12.13
0.255,23.76
0.255,23.76
0.255,23.76
0.255,23.76
0.37375,13.97
0.37375,13.97
0.37375,13.97
0.37375,13.97
0.30333333333333334,13.53
0.625,12.97
0.625,12.97
0.625,12.97
0.625,12.97
0.625,12.97
0.625,13.01
0.625,13.01
0.625,13.01
0.625,13.01
0.3725,23.87
0.3725,23.87
0.3725,23.87
0.3725,23.87
0.36875,16.62
0.36875,16.62
0.36875,16.62
0.36875,16.62
0.36875,16.62
0.36875,16.62
0.26875,12.44
0.2525,11.6
0.2525,11.6
0.25,11.55
0.25,11.55
0.2575,11.61
0.255,11.19
0.255,11.19
0.2525,14.06
0.2525,14.06
0.2525,14.06
0.2525,14.06
0.265,12.19
0.265,12.19
0.265,12.19
0.265,12.19
0.25375,11.48
0.25375,11.48
0.27,11.93
0.27,11.93
0.25625,11.97
0.25625,11.97
0.26083333333333336,12.26
0.26083333333333336,12.26
0.27125,12.52
0.2525,11.84
0.2525,11.84
0.62125,13.06
0.62125,13.06
0.62125,13.06
0.62125,13.06
0.31625,12.49
0.6225,23.93
0.6225,23.93
0.6225,23.93
0.6225,23.93
0.6225,23.93
0.6225,23.93
0.6225,23.93
0.6225,23.93
0.25,11.25
0.25,11.25
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.2575,12.1
0.2575,12.1
0.2575,12.1
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.6225,12.99
0.6225,12.99
0.6225,12.99
0.6225,12.99
0.6225,12.99
0.375,13.96
0.375,13.96
0.375,13.96
0.375,13.96
0.375,13.96
0.25375,11.93
0.25375,11.93
0.25625,19.96
0.25625,19.96
0.25625,19.96
0.25625,19.96
0.355,13.85
0.355,13.85
0.25625,12.1
0.25625,12.1
0.25875,11.33
0.25875,11.33
0.25625,11.17
0.25625,11.17
0.25833333333333336,11.3
0.25833333333333336,11.3
0.49125,16.14
0.49125,16.14
0.49125,16.14
0.49125,16.14
0.49125,16.14
0.49125,16.14
0.49125,16.14
0.49125,16.14
0.49625,12.51
0.49625,12.51
0.49625,12.51
0.49625,12.51
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.3775,15.98
0.3775,15.98
0.3775,15.98
0.3775,15.98
0.3775,15.98
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.49875,23.88
0.49875,23.88
0.49875,23.88
0.49875,23.88
0.49875,23.88
0.49875,23.88
0.3725,23.42
0.3725,23.42
0.3725,23.42
0.37625,24.0
0.37625,24.0
0.37625,24.0
0.37625,24.0
0.37625,24.0
0.5,23.93
0.5,23.93
0.5,23.93
0.5,23.93
0.5,23.93
0.5,23.93
0.40375,18.5
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.6004166666666666,17.38
0.3725,16.26
0.3725,16.26
0.3725,16.26
0.2625,11.39
0.2625,11.39
0.255,14.04
0.255,14.04
0.255,14.04
0.255,14.04
0.495,13.1
0.495,13.1
0.495,13.1
0.495,13.1
0.495,13.1
0.25375,17.85
0.25375,17.85
0.25375,17.85
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.255,15.97
0.255,15.97
0.255,15.97
0.255,15.97
0.255,15.97
0.37,13.96
0.37,13.96
0.37,13.96
0.37,13.96
0.37375,16.75
0.37375,16.75
0.25125,14.1
0.25125,14.1
0.25125,14.1
0.25125,14.1
0.2975,20.53
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.26125,11.23
0.26125,11.23
0.25875,14.34
0.25875,14.34
0.25875,14.34
0.2525,12.12
0.2525,12.12
0.2525,12.12
0.3375,17.02
0.625,14.0
0.625,14.0
0.625,14.0
0.625,14.0
0.625,14.0
0.625,14.0
0.625,14.0
0.625,14.0
1.0,24.0
1.0,24.0
1.0,24.0
1.0,24.0
1.0,24.0
1.0,24.0
1.0,24.0
1.0,24.0
1.0,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.385,21.28
0.385,21.28
0.385,21.28
0.62,13.0
0.62,13.0
0.62,13.0
0.62,13.0
0.62,13.0
0.375,15.0
0.375,15.0
0.375,15.0
0.375,15.0
0.375,15.0
0.375,12.3
0.375,12.3
0.375,12.3
0.375,12.3
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.3725,23.85
0.3725,23.85
0.3725,23.85
0.3725,23.85
0.3725,23.85
0.3725,23.85
0.37,23.58
0.37,23.58
0.37,23.58
0.37,23.58
0.49875,22.0
0.49875,22.0
0.49875,22.0
0.49875,22.0
0.49875,22.0
0.49875,22.0
0.49875,22.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.255,11.68
0.255,11.68
0.25125,23.75
0.25125,23.75
0.25125,23.75
0.25125,23.75
0.25125,23.75
0.25125,23.75
0.2575,21.61
0.2575,21.61
0.2575,21.61
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.5,18.06
0.34,21.34
0.34,21.34
0.34,21.34
0.34,21.34
0.3725,16.56
0.3725,16.56
0.3725,16.56
0.3725,16.56
0.3725,16.56
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.09
0.375,16.09
0.375,16.09
0.375,16.09
0.375,16.09
0.375,16.09
0.375,16.09
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.26875,13.11
0.2525,14.12
0.2525,14.12
0.2525,14.12
0.26,13.85
0.26,13.85
0.26,13.85
0.30875,12.74
0.30875,12.74
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.36625,13.97
0.36625,13.97
0.36625,13.97
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25125,14.07
0.25125,14.07
0.25125,14.07
0.25125,14.07
0.25,14.28
0.25,14.28
0.25,14.28
0.25,14.28
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.2575,12.78
0.2575,12.78
0.2575,12.78
0.2525,14.1
0.2525,14.1
0.2525,14.1
0.2525,14.1
0.37,23.42
0.37,23.42
0.37,23.42
0.37375,12.02
0.37375,12.02
0.37375,12.02
0.37375,12.02
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
