postPriority,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,num
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,13.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,13.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,23.0,13.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,13.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.0,13.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7.5,25.0,13.0,6.0,15.0,18.0,17.0,0.0,0.0,0.0,0.0,6.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,25.0,13.0,16.0,15.0,7.0,10.0,17.0,0.0,0.0,0.0,7.0
2.5,25.0,6.0,13.0,16.0,7.0,17.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.0,13.0,6.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,6.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,16.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,16.0,15.0,7.0,10.0,17.0,0.0,0.0,0.0,0.0,6.0
5.0,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,25.0,13.0,16.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,13.0,15.0,7.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,23.0,13.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,23.0,13.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,16.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.5,25.0,13.0,6.0,15.0,7.0,18.0,0.0,0.0,0.0,0.0,6.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,6.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.0,13.0,6.0,15.0,7.0,18.0,10.0,0.0,0.0,0.0,7.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,13.0,6.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,25.0,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,6.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,6.0,15.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,23.0,13.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,13.0,6.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.5,13.0,6.0,18.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0
5.0,13.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,25.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,25.0,13.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,13.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7.5,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5.0,13.0,15.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10.0,14.0,13.0,6.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,14.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,13.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,14.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,14.0,13.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,25.0,13.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7.5,13.0,15.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,23.0,13.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10.0,14.0,13.0,6.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.0,7.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
10.0,14.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,16.0,15.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,25.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,25.0,0.0,10.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0
10.0,14.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10.0,14.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,25.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,13.0,6.0,15.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,14.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,12.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
5.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,23.0,25.0,13.0,16.0,15.0,7.0,0.0,0.0,0.0,0.0,6.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.0,13.0,6.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,6.0
2.5,25.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,25.0,25.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10.0,14.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,6.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,8.0,13.0,6.0,7.0,10.0,1.0,0.0,0.0,0.0,0.0,6.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,14.0,25.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.5,14.0,13.0,6.0,15.0,7.0,17.0,1.0,0.0,0.0,0.0,7.0
7.5,13.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,13.0,6.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,6.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,25.0,13.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7.5,23.0,13.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7.5,23.0,25.0,13.0,6.0,19.0,17.0,0.0,0.0,0.0,0.0,6.0
10.0,14.0,25.0,13.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
7.5,25.0,13.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,13.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7.5,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10.0,14.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,14.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
5.0,25.0,13.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7.5,25.0,13.0,6.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,13.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,15.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,23.0,13.0,6.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
10.0,25.0,13.0,6.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0
2.5,13.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
7.5,14.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5,13.0,6.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.0,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2.5,13.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,15.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
10.0,8.0,13.0,6.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,13.0,6.0,15.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0
5.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10.0,14.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
5.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5.0,13.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
