TRECIS-CTIT-H-Test-017	chileEarthquake2014	452668167047745536
TRECIS-CTIT-H-Test-017	chileEarthquake2014	456369685957582848
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204093670847291392
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204099568009355265
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204101208015769600
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204101451268624385
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204105960145428480
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204111366599094273
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204130681377390592
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204131721560596481
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204144421904723969
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204165208879546368
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204167490606075905
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204169428370325506
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204173614273146880
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204177552707821570
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204180358730752001
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204195361726808064
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204205109310259200
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204205629408161793
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204224277250195456
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204225816572346368
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204228526117888001
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204230694568869889
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204284922700103680
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204287976182779904
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204342460191739905
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204351842845589506
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204352568430829568
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204357102486032384
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204422667850358785
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204455375045541889
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204471661519585280
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204555593724346369
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204590519710531585
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204618743152775168
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204795004588261376
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204909114848055296
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204910071120019456
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204912839381618689
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204926470869618689
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204972050371190784
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204979012903256064
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204994779308769280
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	205002933023145985
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	205024114245771265
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	205054044824281088
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	205105508925972481
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	205121308864942080
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	205210593039368192
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	205419045737086976
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	206243624919375872
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	206402928787996672
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	206958078481006592
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207372639281491968
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207373847241035777
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207374447026511872
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207375013249155073
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207376661623226369
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207380457459953664
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207392876819259393
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207393052967440384
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207397515706896384
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207415207276978176
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207418692764581888
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207418898256105473
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207438942830731264
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207454197531156480
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207459377517572096
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207462116393889792
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207464142213365761
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207468177138003968
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207469489984507904
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207475651387719681
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207476829987155968
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207478297993551874
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207478482547113986
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207480101569433600
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207483301789839362
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207486225244897280
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207491602330042369
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207503556092239873
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207504025866870784
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207504504030105601
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207506680852905984
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207532425486671872
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207546048615424000
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207555909390569472
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207558480511512576
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207567443726581761
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207588310409953280
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207603338601168896
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207704417108103169
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207738428740206592
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207740311965929472
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207759840666333186
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207761270907224064
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207769466594004992
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207811501887721472
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207826383290896384
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207898516931100673
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207898768610312192
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	207946554282213379
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	208245939524214784
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	209395929592238081
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	209445258801577984
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	209549344649646080
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	209669230440873984
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	209720371585363968
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	210224065552719872
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	210250279956905984
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204033969124155392
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204034585670062080
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204038352146673664
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204039874679025664
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204046325518577664
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204049387389857792
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204083688382799872
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204085705847226368
TRECIS-CTIT-H-Test-008	italyEarthquakes2012	204087073186127872
TRECIS-CTIT-H-Test-010	albertaFloods2013	351734622884855808
TRECIS-CTIT-H-Test-010	albertaFloods2013	351741648327294977
TRECIS-CTIT-H-Test-010	albertaFloods2013	351776825967513600
TRECIS-CTIT-H-Test-010	albertaFloods2013	352043285876977664
TRECIS-CTIT-H-Test-010	albertaFloods2013	352054501466849280
TRECIS-CTIT-H-Test-010	albertaFloods2013	352132125450973185
TRECIS-CTIT-H-Test-010	albertaFloods2013	352142128878592003
TRECIS-CTIT-H-Test-010	albertaFloods2013	352170146829307904
TRECIS-CTIT-H-Test-010	albertaFloods2013	352193337106763776
TRECIS-CTIT-H-Test-010	albertaFloods2013	352212060492402688
TRECIS-CTIT-H-Test-010	albertaFloods2013	352299717251694592
TRECIS-CTIT-H-Test-010	albertaFloods2013	352393543832190977
TRECIS-CTIT-H-Test-010	albertaFloods2013	352488871973486592
TRECIS-CTIT-H-Test-010	albertaFloods2013	352513983267352577
TRECIS-CTIT-H-Test-010	albertaFloods2013	352520278926041088
TRECIS-CTIT-H-Test-010	albertaFloods2013	352542206734778369
TRECIS-CTIT-H-Test-010	albertaFloods2013	352600079741362177
TRECIS-CTIT-H-Test-010	albertaFloods2013	352603552633470978
TRECIS-CTIT-H-Test-010	albertaFloods2013	352612109022015489
TRECIS-CTIT-H-Test-010	albertaFloods2013	352612683616493568
TRECIS-CTIT-H-Test-010	albertaFloods2013	352762298634473472
TRECIS-CTIT-H-Test-010	albertaFloods2013	352796817777369092
TRECIS-CTIT-H-Test-010	albertaFloods2013	352832884589072384
TRECIS-CTIT-H-Test-010	albertaFloods2013	352852388102684673
TRECIS-CTIT-H-Test-010	albertaFloods2013	352856926331219969
TRECIS-CTIT-H-Test-010	albertaFloods2013	352861875630903296
TRECIS-CTIT-H-Test-010	albertaFloods2013	352868754264293377
TRECIS-CTIT-H-Test-010	albertaFloods2013	352957337981566976
TRECIS-CTIT-H-Test-010	albertaFloods2013	352959690981916672
TRECIS-CTIT-H-Test-010	albertaFloods2013	353009414443241473
TRECIS-CTIT-H-Test-010	albertaFloods2013	353011381588590594
TRECIS-CTIT-H-Test-010	albertaFloods2013	353074690413170689
TRECIS-CTIT-H-Test-010	albertaFloods2013	353165513851015170
TRECIS-CTIT-H-Test-010	albertaFloods2013	353176226124406784
TRECIS-CTIT-H-Test-010	albertaFloods2013	353197629645135872
TRECIS-CTIT-H-Test-010	albertaFloods2013	353265988403335168
TRECIS-CTIT-H-Test-010	albertaFloods2013	353320136897343488
TRECIS-CTIT-H-Test-010	albertaFloods2013	353325488816664576
TRECIS-CTIT-H-Test-010	albertaFloods2013	353330295505813504
TRECIS-CTIT-H-Test-010	albertaFloods2013	353350927291387904
TRECIS-CTIT-H-Test-010	albertaFloods2013	353514098262155264
TRECIS-CTIT-H-Test-010	albertaFloods2013	353536558781038592
TRECIS-CTIT-H-Test-010	albertaFloods2013	353540459466989568
TRECIS-CTIT-H-Test-010	albertaFloods2013	353568968151277570
TRECIS-CTIT-H-Test-010	albertaFloods2013	353669425951539204
TRECIS-CTIT-H-Test-010	albertaFloods2013	353722446152601600
TRECIS-CTIT-H-Test-010	albertaFloods2013	354033101464272896
TRECIS-CTIT-H-Test-010	albertaFloods2013	354046170915545088
TRECIS-CTIT-H-Test-010	albertaFloods2013	354243307393662977
TRECIS-CTIT-H-Test-010	albertaFloods2013	354313666860023809
TRECIS-CTIT-H-Test-010	albertaFloods2013	354314602164654081
TRECIS-CTIT-H-Test-010	albertaFloods2013	354353156211224576
TRECIS-CTIT-H-Test-010	albertaFloods2013	354362073314107395
TRECIS-CTIT-H-Test-010	albertaFloods2013	354376833048911873
TRECIS-CTIT-H-Test-010	albertaFloods2013	354391747989733376
TRECIS-CTIT-H-Test-010	albertaFloods2013	354395665473880065
TRECIS-CTIT-H-Test-010	albertaFloods2013	354409733177884672
TRECIS-CTIT-H-Test-010	albertaFloods2013	354421829542223872
TRECIS-CTIT-H-Test-010	albertaFloods2013	354426766267383808
TRECIS-CTIT-H-Test-010	albertaFloods2013	354439470801616898
TRECIS-CTIT-H-Test-010	albertaFloods2013	354453345567649793
TRECIS-CTIT-H-Test-010	albertaFloods2013	354608123765460994
TRECIS-CTIT-H-Test-010	albertaFloods2013	354641531375849472
TRECIS-CTIT-H-Test-010	albertaFloods2013	354689577153343488
TRECIS-CTIT-H-Test-010	albertaFloods2013	354698997551734784
TRECIS-CTIT-H-Test-010	albertaFloods2013	354721734877904896
TRECIS-CTIT-H-Test-010	albertaFloods2013	354803305706295298
TRECIS-CTIT-H-Test-010	albertaFloods2013	354987137847934978
TRECIS-CTIT-H-Test-010	albertaFloods2013	355084001108692995
TRECIS-CTIT-H-Test-010	albertaFloods2013	355108688761065472
TRECIS-CTIT-H-Test-010	albertaFloods2013	355185180283109378
TRECIS-CTIT-H-Test-010	albertaFloods2013	355385642844295168
TRECIS-CTIT-H-Test-010	albertaFloods2013	355423135748730880
TRECIS-CTIT-H-Test-010	albertaFloods2013	355472532058546177
TRECIS-CTIT-H-Test-010	albertaFloods2013	355502957535567873
TRECIS-CTIT-H-Test-010	albertaFloods2013	355738488672485377
TRECIS-CTIT-H-Test-010	albertaFloods2013	355765575496122368
TRECIS-CTIT-H-Test-010	albertaFloods2013	356249115857920000
TRECIS-CTIT-H-Test-010	albertaFloods2013	356443085615538177
TRECIS-CTIT-H-Test-010	albertaFloods2013	356478426842017792
TRECIS-CTIT-H-Test-010	albertaFloods2013	356633364423389184
TRECIS-CTIT-H-Test-010	albertaFloods2013	356770161623183360
TRECIS-CTIT-H-Test-010	albertaFloods2013	356933366219681792
TRECIS-CTIT-H-Test-010	albertaFloods2013	356958972420431872
TRECIS-CTIT-H-Test-010	albertaFloods2013	347686624563429378
TRECIS-CTIT-H-Test-010	albertaFloods2013	347766337344503808
TRECIS-CTIT-H-Test-010	albertaFloods2013	347783236191129600
TRECIS-CTIT-H-Test-010	albertaFloods2013	347793432514801665
TRECIS-CTIT-H-Test-010	albertaFloods2013	347802211222433792
TRECIS-CTIT-H-Test-010	albertaFloods2013	347804916514951168
TRECIS-CTIT-H-Test-010	albertaFloods2013	347808955663257600
TRECIS-CTIT-H-Test-010	albertaFloods2013	347812738900320256
TRECIS-CTIT-H-Test-010	albertaFloods2013	347815712670236672
TRECIS-CTIT-H-Test-010	albertaFloods2013	347819248455913473
TRECIS-CTIT-H-Test-010	albertaFloods2013	347828509512724480
TRECIS-CTIT-H-Test-010	albertaFloods2013	347831613293473793
TRECIS-CTIT-H-Test-010	albertaFloods2013	347834360541614080
TRECIS-CTIT-H-Test-010	albertaFloods2013	347834796774400000
TRECIS-CTIT-H-Test-010	albertaFloods2013	347835581105057792
TRECIS-CTIT-H-Test-010	albertaFloods2013	347839322420019200
TRECIS-CTIT-H-Test-010	albertaFloods2013	347851469103431680
TRECIS-CTIT-H-Test-010	albertaFloods2013	347852572230553601
TRECIS-CTIT-H-Test-010	albertaFloods2013	347866593793024000
TRECIS-CTIT-H-Test-010	albertaFloods2013	347868816765763584
TRECIS-CTIT-H-Test-010	albertaFloods2013	347872579039662080
TRECIS-CTIT-H-Test-010	albertaFloods2013	347873627632439296
TRECIS-CTIT-H-Test-010	albertaFloods2013	347878031651635201
TRECIS-CTIT-H-Test-010	albertaFloods2013	347880648901537792
TRECIS-CTIT-H-Test-010	albertaFloods2013	347881596789067778
TRECIS-CTIT-H-Test-010	albertaFloods2013	347884541186297856
TRECIS-CTIT-H-Test-010	albertaFloods2013	347887263289597953
TRECIS-CTIT-H-Test-010	albertaFloods2013	347887946986295296
TRECIS-CTIT-H-Test-010	albertaFloods2013	347901205177044992
TRECIS-CTIT-H-Test-010	albertaFloods2013	347901683310944256
TRECIS-CTIT-H-Test-010	albertaFloods2013	347903776277008384
TRECIS-CTIT-H-Test-010	albertaFloods2013	347904308957814784
TRECIS-CTIT-H-Test-010	albertaFloods2013	347904782914174977
TRECIS-CTIT-H-Test-010	albertaFloods2013	347905873420619776
TRECIS-CTIT-H-Test-010	albertaFloods2013	347907664409395200
TRECIS-CTIT-H-Test-010	albertaFloods2013	347911137267953664
TRECIS-CTIT-H-Test-010	albertaFloods2013	347912009691578368
TRECIS-CTIT-H-Test-010	albertaFloods2013	347914475933941760
TRECIS-CTIT-H-Test-010	albertaFloods2013	347914811511808001
TRECIS-CTIT-H-Test-010	albertaFloods2013	347915021206036481
TRECIS-CTIT-H-Test-010	albertaFloods2013	347916199809658882
TRECIS-CTIT-H-Test-010	albertaFloods2013	347916212405145600
TRECIS-CTIT-H-Test-010	albertaFloods2013	347917680411553794
TRECIS-CTIT-H-Test-010	albertaFloods2013	347918284366168065
TRECIS-CTIT-H-Test-010	albertaFloods2013	347918506660073472
TRECIS-CTIT-H-Test-010	albertaFloods2013	347919739785449472
TRECIS-CTIT-H-Test-010	albertaFloods2013	347920062780407811
TRECIS-CTIT-H-Test-010	albertaFloods2013	347921119724060672
TRECIS-CTIT-H-Test-010	albertaFloods2013	347921186816147459
TRECIS-CTIT-H-Test-010	albertaFloods2013	347921258152865793
TRECIS-CTIT-H-Test-010	albertaFloods2013	347922013106606081
TRECIS-CTIT-H-Test-010	albertaFloods2013	347922340274905089
TRECIS-CTIT-H-Test-010	albertaFloods2013	347922856157523970
TRECIS-CTIT-H-Test-010	albertaFloods2013	347927046279794688
TRECIS-CTIT-H-Test-010	albertaFloods2013	347928778544128003
TRECIS-CTIT-H-Test-010	albertaFloods2013	347928887579254787
TRECIS-CTIT-H-Test-010	albertaFloods2013	347931089580470272
TRECIS-CTIT-H-Test-010	albertaFloods2013	347932788290379776
TRECIS-CTIT-H-Test-010	albertaFloods2013	347933274821242881
TRECIS-CTIT-H-Test-010	albertaFloods2013	347934264676978688
TRECIS-CTIT-H-Test-010	albertaFloods2013	347934679892099073
TRECIS-CTIT-H-Test-010	albertaFloods2013	347935749439619072
TRECIS-CTIT-H-Test-010	albertaFloods2013	347938937114869760
TRECIS-CTIT-H-Test-010	albertaFloods2013	347942602932371456
TRECIS-CTIT-H-Test-010	albertaFloods2013	347942951063789568
TRECIS-CTIT-H-Test-010	albertaFloods2013	347944733642981377
TRECIS-CTIT-H-Test-010	albertaFloods2013	347945157301256194
TRECIS-CTIT-H-Test-010	albertaFloods2013	347948810540036096
TRECIS-CTIT-H-Test-010	albertaFloods2013	347949078967091201
TRECIS-CTIT-H-Test-010	albertaFloods2013	347950987362836480
TRECIS-CTIT-H-Test-010	albertaFloods2013	347952103056093184
TRECIS-CTIT-H-Test-010	albertaFloods2013	347961057878351873
TRECIS-CTIT-H-Test-010	albertaFloods2013	347961531843084288
TRECIS-CTIT-H-Test-010	albertaFloods2013	347962056114315264
TRECIS-CTIT-H-Test-010	albertaFloods2013	347964547556052992
TRECIS-CTIT-H-Test-010	albertaFloods2013	347964602077810688
TRECIS-CTIT-H-Test-010	albertaFloods2013	347965080232669184
TRECIS-CTIT-H-Test-010	albertaFloods2013	347965428364099585
TRECIS-CTIT-H-Test-010	albertaFloods2013	347966007148683265
TRECIS-CTIT-H-Test-010	albertaFloods2013	347966581772529664
TRECIS-CTIT-H-Test-010	albertaFloods2013	347968645370101760
TRECIS-CTIT-H-Test-010	albertaFloods2013	347976702649053184
TRECIS-CTIT-H-Test-010	albertaFloods2013	347979277955895299
TRECIS-CTIT-H-Test-010	albertaFloods2013	347994360647917568
TRECIS-CTIT-H-Test-010	albertaFloods2013	347994553594298369
TRECIS-CTIT-H-Test-010	albertaFloods2013	348015923589963776
TRECIS-CTIT-H-Test-010	albertaFloods2013	348029991264600064
TRECIS-CTIT-H-Test-010	albertaFloods2013	348038375669915648
TRECIS-CTIT-H-Test-010	albertaFloods2013	348048823693750272
TRECIS-CTIT-H-Test-010	albertaFloods2013	348049947792384001
TRECIS-CTIT-H-Test-010	albertaFloods2013	348051789083447297
TRECIS-CTIT-H-Test-010	albertaFloods2013	348056482518024192
TRECIS-CTIT-H-Test-010	albertaFloods2013	348057631732146178
TRECIS-CTIT-H-Test-010	albertaFloods2013	348059787625394176
TRECIS-CTIT-H-Test-010	albertaFloods2013	348060488044802049
TRECIS-CTIT-H-Test-010	albertaFloods2013	348062132207747072
TRECIS-CTIT-H-Test-010	albertaFloods2013	348067303813951488
TRECIS-CTIT-H-Test-010	albertaFloods2013	348068046209970177
TRECIS-CTIT-H-Test-010	albertaFloods2013	348068713095897088
TRECIS-CTIT-H-Test-010	albertaFloods2013	348069715530354688
TRECIS-CTIT-H-Test-010	albertaFloods2013	348071133205118976
TRECIS-CTIT-H-Test-010	albertaFloods2013	348072429249236992
TRECIS-CTIT-H-Test-010	albertaFloods2013	348072861245767680
TRECIS-CTIT-H-Test-010	albertaFloods2013	348074333463252992
TRECIS-CTIT-H-Test-010	albertaFloods2013	348075121992400896
TRECIS-CTIT-H-Test-010	albertaFloods2013	348075403019157507
TRECIS-CTIT-H-Test-010	albertaFloods2013	348076019577675776
TRECIS-CTIT-H-Test-010	albertaFloods2013	348076518678855681
TRECIS-CTIT-H-Test-010	albertaFloods2013	348077579858755586
TRECIS-CTIT-H-Test-010	albertaFloods2013	348077827318509568
TRECIS-CTIT-H-Test-010	albertaFloods2013	348078208974987264
TRECIS-CTIT-H-Test-010	albertaFloods2013	348078351589707777
TRECIS-CTIT-H-Test-010	albertaFloods2013	348080608121073664
TRECIS-CTIT-H-Test-010	albertaFloods2013	348080826245857280
TRECIS-CTIT-H-Test-010	albertaFloods2013	348081795121680384
TRECIS-CTIT-H-Test-010	albertaFloods2013	348083074371821570
TRECIS-CTIT-H-Test-010	albertaFloods2013	348083380577001473
TRECIS-CTIT-H-Test-010	albertaFloods2013	348085293175427072
TRECIS-CTIT-H-Test-010	albertaFloods2013	348085729362067457
TRECIS-CTIT-H-Test-010	albertaFloods2013	348086199140880385
TRECIS-CTIT-H-Test-010	albertaFloods2013	348086928966553602
TRECIS-CTIT-H-Test-010	albertaFloods2013	348088204009811968
TRECIS-CTIT-H-Test-010	albertaFloods2013	348088640238407680
TRECIS-CTIT-H-Test-010	albertaFloods2013	348089730736463872
TRECIS-CTIT-H-Test-010	albertaFloods2013	348090145985138689
TRECIS-CTIT-H-Test-010	albertaFloods2013	348090158551269379
